Codigo_da_oportunidade,Classificacao_da_Oportunidade,Data_de_criacao,Faixa_de_Faturamento_Agregado,Data_Real_de_Encerramento_da_Opp2,numero_relacionamentos,numero_relacionamentos_convertidos,intervalo_tempo,ano,Valor_corrigido2,Forma_de_Contratacao_Agregado,Concorrentes,n_solucoes,Software,Comissão sobre Parceiros,Cybersecurity,Desdobramento de metas,ESG,Equilíbrio fiscal,Skill_dev,Gestão Estratégica,Gestão da Educação,Gestão da Operação,Gestão da Receita,Gestão da Saúde,Gestão da Segurança Pública,Gestão da Segurança Viária,Gestão de Gastos,Gestão de operações projetizadas,Gestão de pessoas,Processes Excellence,Produtos digitais,S_amp_OP_S_amp_OE,Transformação Digital,Treinamentos,Roadmap,Segmentacao,Carteira_Nova,Segmento_Agregado2,Total_HH,Custo_Total,Margem_Total,ID_cliente
11852,Renovação,2020-12-07,Acima de 5 bilhões,2020-12-09,11,6,1.37,2020,121854.324033871,Sem Concorrência,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Infraestrutura e Indústria de Base,Saneamento e Infra,23.0,34764.76,0.613724888888889,164
10959,Novo,2020-05-26,De 501 a 1 bilhão,2020-08-28,2,0,2.47,2020,1154409.79494014,Concorrência,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Serviços,Serviços Financeiros,215.5,476268.19,0.420235074286201,264
11442,Novo,2020-09-09,Acima de 5 bilhões,2021-04-26,1,0,0.0,2021,555726.322002842,RFP,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Saúde, Educação e Serviços Públicos",Serviços Médicos,148.0,277145.95,0.340403522341881,50
10200,Renovação,2019-11-12,Acima de 5 bilhões,2021-02-26,20,8,1.27,2021,556892.171178654,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Infraestrutura e Indústria de Base,Siderurgia e Mineração,91.0,150956.28,0.637026166932163,163
12304,Novo,2021-03-22,De 501 a 1 bilhão,2021-03-30,3,1,0.0,2021,96700.3217779908,Publico,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Saúde, Educação e Serviços Públicos",Administracao Publica,48.0,31883.18,0.562569987995198,715
11346,Novo,2020-08-24,"De 60,1 a 300 milhoes",2020-11-03,1,0,0.0,2020,566725.017589018,Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Infraestrutura e Indústria de Base,Petróleo e Gás,372.0,159375.67,0.614102493946731,45
11269,Recuperação,2020-08-10,De 1 a 5 bilhões,2020-09-14,3,1,0.2,2020,1133897.1484212,RFP,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bens Não Duráveis,Agronegócio,186.0,323380.79,0.601773542966742,669
11380,Novo,2020-08-28,"De 15,1 a 60 milhões",2020-09-11,1,0,0.0,2020,161643.204896369,Publico,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Saúde, Educação e Serviços Públicos",Administracao Publica,37.0,44941.12,0.611781708238851,639
12052,Renovação,2021-02-02,De 501 a 1 bilhão,2021-02-19,6,3,0.0,2021,970807.788917336,Concorrência,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Bens Duráveis,Demais Ind.,256.0,395345.71,0.454695572413793,701
10794,Renovação,2020-03-31,De 301 a 500 milhões,2020-09-01,5,1,14.5,2020,489719.042982334,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Infraestrutura e Indústria de Base,Incorporação e Construção,108.0,116660.2,0.667367040424273,28
11740,Novo,2020-11-05,De 1 a 5 bilhões,2020-12-16,2,0,35.03,2020,1100628.85413239,RFP,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Bens Duráveis,Demais Comercios,120.0,457869.76,0.436752211191891,256
11216,Novo,2020-07-24,De 1 a 5 bilhões,2020-09-28,2,0,25.17,2020,4931073.89883016,Sem Concorrência,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Bens Duráveis,Demais Ind.,753.0,1475479.42,0.582187718837721,783
10944,Novo,2020-05-22,De 301 a 500 milhões,2020-07-08,1,0,0.0,2020,1770800.99090115,Publico,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,"Saúde, Educação e Serviços Públicos",Associações Fed. Fundações e Entidades De Classe,600.0,861666.0,0.31455777009693,336
11802,Recuperação,2020-11-26,"De 60,1 a 300 milhoes",2020-12-22,3,0,0.73,2020,264017.700138385,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,Serviços,Tecnologia,24.0,127921.66,0.343991487179487,746
10802,Renovação,2020-04-01,De 1 a 5 bilhões,2020-07-20,10,1,4.8,2020,878153.015269532,RFP,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Infraestrutura e Indústria de Base,Petróleo e Gás,490.0,346274.0,0.444542294470832,201
10964,Novo,2020-05-27,De 1 a 5 bilhões,2020-06-12,1,0,0.0,2020,2453617.227432,Concorrência,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,"Saúde, Educação e Serviços Públicos",Serviços Médicos,539.0,896586.79,0.483717044440951,395
11206,Recuperação,2020-07-22,De 1 a 5 bilhões,2020-11-05,2,1,18.5,2020,57657.0667745675,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"Saúde, Educação e Serviços Públicos",Ensino/Educação,14.0,21974.08,0.477025525078836,475
11630,Novo,2020-10-13,Acima de 5 bilhões,2020-11-09,1,0,0.0,2020,694238.150959078,Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Saúde, Educação e Serviços Públicos",Administracao Publica,126.0,221217.93,0.56274560458566,562
11238,Novo,2020-08-03,De 301 a 500 milhões,2020-12-23,1,0,0.0,2020,2501260.34107891,Concorrência,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Infraestrutura e Indústria de Base,Incorporação e Construção,518.0,989036.66,0.464632602178848,572
